Bases academicas,Orientacion Profesional,Cambio de programa academico,Habitos y estrategias de aprendizaje,Problemas de aprendizaje,Relacion Estudiante-Docente,Ausentismo,Acceso a TIC,Pago de matricula,Recursos de manutencion,Dificultades adaptacion,Dificultades socializacion,Motivacion,Aspectos emocionales,Violencia social,Aspectos familiares y culturales,Expectativa calidad academica,Procesos administrativos y servicios,Condiciones laborales,Condiciones de salud,Disciplina y convivencia,Atencion Primaria PAE,Seguimiento PAE,Tutoria Academica,Laboratorio Pensamiento y Lenguaje,Servicio de Psicopedagogia,Servicio de Psicologia (BU),Servicio de Optometria (Facultad),Remision Finanzas Estudiantiles ,Oferta Cultural y Deportiva (BU),Valoracion Apoyo Especial (Facultad),Numero de apoyos otorgados,PERDIDA DE ASIGNATURA,situacion_carrera_estudiante,nombredocumento,estado_civil,edad,genero,jornada,tipo_estudiante,estrato,semestre,pertenece_C/namarca,recurso,PuntajeGlobal_saber11,Desertor
no,no,si,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,no,no,4,si,Perdida de la Calidad de Estudiante Academica,Cedula de Extranjeri­a,Soltero(a),20,Masculino,Diurna,Antiguo,4,1,no,RECURSOS PROPIOS,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,si,no,no,si,no,si,no,si,no,no,no,si,si,no,no,no,no,no,no,no,no,7,si,Normal,Cedula de Extranjeri­a,Soltero(a),19,Femenino,Diurna,Antiguo,4,1,no,RECURSOS PROPIOS,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,1,si,Perdida de la Calidad de Estudiante Voluntaria,Cedula de Ciudadani­a,Soltero(a),37,Masculino,Nocturna,Antiguo,3,1,si,RECURSOS PROPIOS,0,Posible desertor
no,no,no,si,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,si,1,si,Perdida de la Calidad de Estudiante Academica,Cedula de Ciudadani­a,Union Libre,38,Masculino,Nocturna,Antiguo,3,1,no,RECURSOS PROPIOS,300,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,0,no,Perdida de la Calidad de Estudiante Academica,Cedula de Ciudadani­a,Soltero(a),35,Masculino,Nocturna,Antiguo,3,1,no,RECURSOS PROPIOS,0,Posible desertor
no,no,no,no,no,no,si,no,no,no,si,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,no,no,no,no,no,0,no,Perdida de la Calidad de Estudiante Academica,Cedula de Ciudadani­a,Soltero(a),35,Masculino,Diurna,Antiguo,1,1,no,ICETEX,408,Posible desertor
si,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,3,no,Perdida de la Calidad de Estudiante Voluntaria,Tarjeta Identidad,Soltero(a),19,Masculino,Diurna,Antiguo,3,1,si,RECURSOS PROPIOS,321,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,6,si,Perdida de la Calidad de Estudiante Academica,Tarjeta Identidad,Soltero(a),19,Masculino,Diurna,Antiguo,4,1,si,RECURSOS PROPIOS,255,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,1,no,Perdida de la Calidad de Estudiante Voluntaria,Cedula de Ciudadani­a,Soltero(a),54,Masculino,Nocturna,Antiguo,3,1,no,ICETEX,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,1,si,Perdida de la Calidad de Estudiante Academica,Cedula de Ciudadani­a,Soltero(a),36,Masculino,Nocturna,Antiguo,3,3,no,RECURSOS PROPIOS,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,0,si,Admitido,Cedula de Ciudadani­a,Soltero(a),36,Femenino,Nocturna,Nuevo,3,1,no,OTROS,0,Posible desertor
si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,1,no,Perdida de la Calidad de Estudiante Academica,Cedula de Ciudadani­a,Casado(a),35,Femenino,Nocturna,Antiguo,3,10,si,ICETEX,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,1,no,Normal,Pasaporte,Soltero(a),20,Masculino,Diurna,Antiguo,4,1,no_se_sabe,RECURSOS PROPIOS,0,Posible desertor
no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,si,no,no,no,no,no,no,no,no,no,0,si,Egresado,Cedula de Ciudadani­a,Casado(a),42,Masculino,Nocturna,Antiguo,3,6,si,RECURSOS PROPIOS,0,Posible desertor
no,no,no,si,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,0,si,Prueba Academica,Cedula de Ciudadani­a,Soltero(a),40,Masculino,Diurna,Antiguo,3,1,si,RECURSOS PROPIOS,366,Posible desertor
no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,si,no,si,no,no,no,no,no,no,no,no,no,0,no,Perdida de la Calidad de Estudiante Voluntaria,Cedula de Ciudadani­a,Casado(a),41,Masculino,Diurna,Antiguo,6,5,si,RECURSOS PROPIOS,0,Posible desertor
si,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,si,no,no,si,si,no,no,no,no,no,no,no,no,1,no,Perdida de la Calidad de Estudiante Voluntaria,Cedula de Ciudadani­a,Soltero(a),41,Masculino,Nocturna,Antiguo,3,6,no_se_sabe,RECURSOS PROPIOS,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,si,no,no,no,no,no,no,no,1,si,Perdida de la Calidad de Estudiante Voluntaria,Cedula de Ciudadani­a,Casado(a),36,Masculino,Nocturna,Antiguo,2,1,si,OTROS,0,Posible desertor
si,no,no,si,no,no,no,no,si,si,no,no,no,no,no,no,no,no,si,no,no,si,no,no,no,no,no,no,si,no,no,1,si,Perdida de la Calidad de Estudiante Academica,Cedula de Ciudadani­a,Soltero(a),33,Masculino,Nocturna,Antiguo,3,1,si,ICETEX,0,Posible desertor
si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,2,no,Egresado,Cedula de Ciudadani­a,Soltero(a),37,Masculino,Nocturna,Antiguo,5,5,no_se_sabe,RECURSOS PROPIOS,0,Posible desertor
si,no,no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,4,no,Graduado,Cedula de Ciudadani­a,Soltero(a),35,Masculino,Nocturna,Antiguo,4,9,no_se_sabe,PRESTAMO INSTITUCIONAL,0,Posible desertor
si,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,5,si,Perdida de la Calidad de Estudiante Voluntaria,Cedula de Ciudadani­a,Soltero(a),36,Masculino,Nocturna,Antiguo,3,2,si,RECURSOS PROPIOS,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,0,si,Normal,Cedula de Ciudadani­a,Soltero(a),32,Masculino,Nocturna,Antiguo,3,2,si,RECURSOS PROPIOS,0,Posible desertor
si,no,no,no,no,no,no,no,no,no,si,no,no,si,no,si,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,0,si,Perdida de la Calidad de Estudiante Academica,Cedula de Ciudadani­a,Soltero(a),36,Masculino,Diurna,Antiguo,6,1,si,RECURSOS PROPIOS,0,Posible desertor
no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,1,no,Graduado,Cedula de Ciudadani­a,Soltero(a),35,Masculino,Nocturna,Antiguo,3,7,si,PRESTAMO ENTIDAD,0,Posible desertor
si,no,no,si,no,no,no,no,si,no,no,no,no,no,no,no,no,no,si,no,no,si,no,no,no,no,no,no,no,no,no,1,si,Prueba Academica,Cedula de Ciudadani­a,Soltero(a),34,Masculino,Nocturna,Antiguo,2,2,si,RECURSOS PROPIOS,0,Posible desertor
si,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,1,no,Reserva de cupo,Cedula de Ciudadani­a,Soltero(a),34,Masculino,Diurna,Nuevo,5,1,si,RECURSOS PROPIOS,470,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,5,si,Prueba Academica,Cedula de Ciudadani­a,Soltero(a),36,Masculino,Nocturna,Antiguo,3,4,si,RECURSOS PROPIOS,0,Posible desertor
no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,no,si,si,no,no,si,no,no,no,no,no,no,no,no,no,0,si,Normal,Cedula de Ciudadani­a,Soltero(a),35,Masculino,Nocturna,Antiguo,3,5,si,RECURSOS PROPIOS,0,Posible desertor
si,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,si,no,no,no,no,no,no,no,1,si,Prueba Academica,Cedula de Ciudadani­a,Soltero(a),33,Masculino,Nocturna,Antiguo,3,1,si,RECURSOS PROPIOS,0,Posible desertor
no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,3,no,Perdida de la Calidad de Estudiante Academica,Cedula de Ciudadani­a,Soltero(a),34,Masculino,Nocturna,Antiguo,3,1,si,RECURSOS PROPIOS,0,Posible desertor
si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,1,no,Perdida de la Calidad de Estudiante Academica,Cedula de Ciudadani­a,Soltero(a),35,Femenino,Nocturna,Antiguo,3,7,si,PRESTAMO ENTIDAD,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,no,no,1,si,Normal,Cedula de Ciudadani­a,Union Libre,34,Masculino,Nocturna,Antiguo,3,3,si,RECURSOS PROPIOS,0,Posible desertor
si,no,no,no,no,si,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,si,3,si,Normal,Cedula de Ciudadani­a,Soltero(a),35,Masculino,Nocturna,Antiguo,3,5,si,AUXILIOS EMPRESARIALES,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,2,no,Perdida de la Calidad de Estudiante Voluntaria,Cedula de Ciudadani­a,Soltero(a),33,Masculino,Nocturna,Antiguo,5,2,si,ICETEX,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,0,no,Graduado,Cedula de Ciudadani­a,Soltero(a),34,Masculino,Nocturna,Antiguo,3,10,si,PRESTAMO ENTIDAD,0,Posible desertor
si,no,no,si,no,si,no,no,no,no,si,no,no,no,no,no,si,no,no,no,no,si,si,si,no,si,si,no,no,no,no,2,si,Normal,Cedula de Ciudadani­a,Soltero(a),35,Masculino,Diurna,Antiguo,5,1,no,RECURSOS PROPIOS,0,Posible desertor
si,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,no,no,4,si,Perdida de la Calidad de Estudiante Voluntaria,Cedula de Ciudadani­a,Soltero(a),34,Masculino,Nocturna,Antiguo,3,1,si,ICETEX,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,si,no,no,no,no,no,no,no,no,no,0,si,Perdida de la Calidad de Estudiante Voluntaria,Cedula de Ciudadani­a,Soltero(a),33,Masculino,Nocturna,Antiguo,3,2,si,OTROS,0,Posible desertor
no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,0,no,Graduado,Cedula de Ciudadani­a,Soltero(a),33,Masculino,Nocturna,Antiguo,4,5,si,PRESTAMO PERSONAL,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,no,no,11,si,Perdida de la Calidad de Estudiante Academica,Pasaporte,Soltero(a),21,Femenino,Diurna,Antiguo,4,1,si,RECURSOS PROPIOS,308,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,si,si,si,no,no,no,no,no,no,no,4,si,Normal,Pasaporte,Soltero(a),24,Masculino,Diurna,Antiguo,6,1,no,SER PILO PAGA,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,si,no,no,no,no,no,no,no,1,si,Graduado,Cedula de Ciudadani­a,Soltero(a),38,Masculino,Nocturna,Antiguo,3,4,no,RECURSOS PROPIOS,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,no,no,0,si,Normal,Pasaporte,Soltero(a),22,Masculino,Diurna,Antiguo,5,1,no,RECURSOS PROPIOS,0,Posible desertor
si,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,si,si,si,no,no,no,no,no,no,no,2,si,Prueba Academica,Tarjeta Identidad,Soltero(a),18,Femenino,Diurna,Antiguo,3,1,no,RECURSOS PROPIOS,0,Posible desertor
si,no,no,si,no,no,no,no,si,no,no,no,no,no,no,no,no,si,no,no,no,si,si,si,no,no,no,no,si,no,no,4,si,Normal,Pasaporte,Soltero(a),22,Femenino,Nocturna,Antiguo,4,1,no,RECURSOS PROPIOS,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,no,no,1,si,Perdida de la Calidad de Estudiante Voluntaria,Pasaporte,Soltero(a),19,Masculino,Diurna,Antiguo,6,1,no,RECURSOS PROPIOS,0,Posible desertor
no,no,no,si,no,no,no,no,si,no,no,no,no,no,no,no,no,no,si,no,no,si,no,si,no,no,no,no,si,no,no,2,si,Normal,Cedula de Ciudadani­a,Soltero(a),19,Masculino,Diurna,Antiguo,2,1,si,ICETEX,295,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,si,si,si,no,no,no,no,no,no,no,0,si,Normal,Cedula de Ciudadani­a,Soltero(a),18,Masculino,Diurna,Antiguo,2,1,si,OTROS,323,Posible desertor
si,si,no,si,no,no,si,no,no,no,no,no,no,no,no,si,no,si,no,no,no,si,si,no,no,no,no,no,no,no,no,4,si,Prueba Academica,Cedula de Ciudadani­a,Soltero(a),19,Masculino,Diurna,Antiguo,3,1,si,RECURSOS PROPIOS,273,Posible desertor
si,no,no,si,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,no,no,4,si,Normal,Cedula de Ciudadani­a,Soltero(a),23,Femenino,Nocturna,Antiguo,2,1,si,ICETEX,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,no,no,3,si,Normal,Cedula de Ciudadani­a,Soltero(a),18,Femenino,Diurna,Antiguo,4,1,si,RECURSOS PROPIOS,328,Posible desertor
si,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,no,no,8,si,Normal,Cedula de Ciudadani­a,Soltero(a),18,Masculino,Nocturna,Antiguo,3,1,si,RECURSOS PROPIOS,0,Posible desertor
no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,8,si,Perdida de la Calidad de Estudiante Academica,Tarjeta Identidad,Soltero(a),18,Masculino,Diurna,Antiguo,1,1,si,OTROS,293,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,5,si,Perdida de la Calidad de Estudiante Voluntaria,Tarjeta Identidad,Soltero(a),18,Femenino,Diurna,Antiguo,4,1,no,RECURSOS PROPIOS,296,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,3,no,Normal,Cedula de Ciudadani­a,Soltero(a),20,Femenino,Nocturna,Antiguo,3,1,si,RECURSOS PROPIOS,387,Posible desertor
si,no,no,si,no,si,si,no,si,no,no,no,no,no,no,no,no,no,no,no,no,si,si,si,no,no,no,no,si,no,no,3,si,Prueba Academica,Cedula de Ciudadani­a,Soltero(a),19,Masculino,Nocturna,Antiguo,2,1,si,RECURSOS PROPIOS,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,6,no,Perdida de la Calidad de Estudiante Voluntaria,Cedula de Ciudadani­a,Soltero(a),19,Masculino,Diurna,Nuevo,3,1,no,RECURSOS PROPIOS,328,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,no,no,2,si,Normal,Tarjeta Identidad,Soltero(a),17,Masculino,Diurna,Antiguo,3,1,no,RECURSOS PROPIOS,339,Posible desertor
si,no,no,si,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,si,si,no,no,no,no,no,no,1,si,Perdida de la Calidad de Estudiante Academica,Tarjeta Identidad,Soltero(a),18,Masculino,Diurna,Antiguo,1,1,si,SER PILO PAGA,370,Posible desertor
no,no,no,si,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,si,no,no,no,no,no,no,no,0,si,Normal,Cedula de Ciudadani­a,Soltero(a),18,Masculino,Diurna,Antiguo,1,1,si,RECURSOS PROPIOS,0,Posible desertor
no,no,no,si,no,no,no,no,si,si,no,no,no,si,no,no,no,no,no,no,no,si,si,no,no,no,no,no,si,no,no,8,si,Perdida de la Calidad de Estudiante Voluntaria,Tarjeta Identidad,Soltero(a),18,Masculino,Diurna,Antiguo,3,1,si,RECURSOS PROPIOS,335,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,si,si,si,no,no,no,no,no,no,no,0,si,Normal,Cedula de Ciudadani­a,Soltero(a),18,Masculino,Diurna,Antiguo,3,1,si,RECURSOS PROPIOS,329,Posible desertor
si,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,si,no,no,4,si,Normal,Tarjeta Identidad,Soltero(a),19,Femenino,Nocturna,Antiguo,3,1,si,ICETEX,0,Posible desertor
no,si,si,no,no,no,no,no,si,si,si,si,si,si,si,si,si,si,si,si,si,si,no,no,no,no,no,no,no,no,no,9,si,Perdida de la Calidad de Estudiante Voluntaria,Tarjeta Identidad,Soltero(a),19,Masculino,Diurna,Antiguo,2,1,si,ICETEX,318,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,si,no,no,no,no,no,no,no,6,si,Normal,Cedula de Ciudadani­a,Soltero(a),19,Femenino,Diurna,Antiguo,3,2,si,RECURSOS PROPIOS,304,Posible desertor
si,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,4,no,Perdida de la Calidad de Estudiante Academica,Tarjeta Identidad,Soltero(a),19,Masculino,Diurna,Antiguo,4,1,si,RECURSOS PROPIOS,265,Posible desertor
si,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,no,no,4,si,Prueba Academica,Cedula de Ciudadani­a,Soltero(a),18,Masculino,Diurna,Antiguo,4,1,si,RECURSOS PROPIOS,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,no,no,6,si,Normal,Tarjeta Identidad,Soltero(a),17,Masculino,Diurna,Antiguo,3,1,si,RECURSOS PROPIOS,0,Posible desertor
si,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,2,no,Perdida de la Calidad de Estudiante Academica,Tarjeta Identidad,Soltero(a),19,Masculino,Diurna,Antiguo,3,1,si,RECURSOS PROPIOS,262,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,no,no,1,si,Normal,Cedula de Ciudadani­a,Soltero(a),18,Masculino,Diurna,Antiguo,3,1,si,RECURSOS PROPIOS,0,Posible desertor
si,no,no,si,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,no,si,no,si,no,no,no,no,no,no,no,4,si,Normal,Cedula de Ciudadani­a,Soltero(a),18,Masculino,Diurna,Antiguo,4,1,si,RECURSOS PROPIOS,364,Posible desertor
si,no,no,si,no,no,no,no,si,no,no,no,no,no,no,no,no,si,no,no,no,si,si,si,no,no,no,no,no,no,no,4,si,Normal,Cedula de Ciudadani­a,Soltero(a),19,Femenino,Nocturna,Antiguo,4,1,si,ICETEX,362,Posible desertor
si,no,no,si,no,no,si,no,no,no,no,no,si,si,no,si,no,no,no,no,no,si,si,si,no,no,no,no,no,no,si,4,si,Prueba Academica,Cedula de Ciudadani­a,Soltero(a),19,Masculino,Diurna,Antiguo,1,1,no,SER PILO PAGA,344,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,no,no,3,si,Prueba Academica,Tarjeta Identidad,Soltero(a),18,Masculino,Diurna,Antiguo,4,1,si,RECURSOS PROPIOS,300,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,2,no,Perdida de la Calidad de Estudiante Voluntaria,Cedula de Ciudadani­a,Soltero(a),22,Masculino,Nocturna,Antiguo,3,1,si,RECURSOS PROPIOS,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,si,si,no,no,no,no,no,no,no,no,5,si,Normal,Cedula de Ciudadani­a,Soltero(a),18,Masculino,Diurna,Antiguo,3,1,si,RECURSOS PROPIOS,317,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,no,no,5,si,Normal,Cedula de Ciudadani­a,Soltero(a),19,Femenino,Nocturna,Antiguo,2,1,si,ICETEX,295,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,no,no,9,si,Normal,Cedula de Ciudadani­a,Soltero(a),19,Masculino,Diurna,Antiguo,4,1,si,RECURSOS PROPIOS,370,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,3,si,Perdida de la Calidad de Estudiante Academica,Cedula de Ciudadani­a,Soltero(a),30,Masculino,Nocturna,Antiguo,3,1,si,RECURSOS PROPIOS,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,no,no,0,si,Perdida de la Calidad de Estudiante Voluntaria,Tarjeta Identidad,Soltero(a),18,Masculino,Nocturna,Antiguo,2,1,si,ICETEX,344,Posible desertor
